,stock_id,time_step,actual,predicted
2264,323,3,0.003808072302490473,-0.007739804685115814
2265,323,4,0.05424888804554939,0.0035838671028614044
2266,323,5,-0.004318167921155691,-0.046601228415966034
2267,323,6,-0.001084241084754467,-0.011037864722311497
2268,324,0,0.02208552695810795,0.008443525061011314
2269,324,1,-0.0024925866164267063,-0.004152321722358465
2270,324,2,-0.019602028653025627,0.012568557634949684
2271,324,3,0.018879864364862442,0.0015078559517860413
2272,324,4,0.009733050130307674,-0.0005875788629055023
2273,324,5,-0.0008532043430022895,-0.03191610425710678
2274,324,6,0.01783343032002449,-0.017664920538663864
2275,325,0,0.00666324095800519,0.01104908250272274
2276,325,1,-0.013492770493030548,0.0031189825385808945
2277,325,2,0.006193508859723806,0.018581656739115715
2278,325,3,0.01410620752722025,0.0047762468457221985
2279,325,4,0.0012645178940147161,0.014047505334019661
2280,325,5,-0.004041366279125214,-0.017741994932293892
2281,325,6,-0.008876514621078968,-0.002680012956261635
2282,326,0,0.04681776463985443,0.008631160482764244
2283,326,1,-0.016711797565221786,-0.01697799190878868
2284,326,2,-0.005503411404788494,0.006141032557934523
2285,326,3,-0.013834635727107525,0.002611018717288971
2286,326,4,0.02292736992239952,0.0033216364681720734
2287,326,5,0.01299334317445755,-0.005667243152856827
2288,326,6,0.006413371302187443,-0.009514168836176395
2289,327,0,0.008505522273480892,0.009449949488043785
2290,327,1,-0.0003154367150273174,-0.014386573806405067
2291,327,2,0.008562612347304821,-0.005200181622058153
2292,327,3,0.01122253853827715,-0.001984916627407074
2293,327,4,0.0019069869304075837,0.008446264080703259
2294,327,5,0.010012812912464142,-0.05470346659421921
2295,327,6,0.00628815358504653,-0.012180917896330357
2296,328,0,0.02291985973715782,-0.00031505085644312203
2297,328,1,-0.005927667953073978,0.004992401693016291
2298,328,2,-0.005943412892520428,0.01617160253226757
2299,328,3,-0.004077848047018051,-0.009442530572414398
2300,328,4,0.0010087712435051799,-0.0014268718659877777
2301,328,5,-0.0012152636190876365,-0.012958677485585213
2302,328,6,0.0018399665132164955,-0.009535745717585087
2303,329,0,-0.005766010843217373,0.0007455839077010751
2304,329,1,-0.005417238920927048,-0.015489155426621437
2305,329,2,-0.010188296437263489,0.01298990286886692
2306,329,3,0.009257405996322632,0.01188967376947403
2307,329,4,0.016613299027085304,0.004837322980165482
2308,329,5,0.016089217737317085,-0.005565885454416275
2309,329,6,-0.02527308277785778,0.00509705999866128
2310,330,0,0.019873347133398056,0.00988449715077877
2311,330,1,-0.009191569872200489,-0.00633119884878397
2312,330,2,0.015502582304179668,0.006688917987048626
2313,330,3,0.003329233732074499,-0.0022033676505088806
2314,330,4,-0.007526676636189222,0.005180034786462784
2315,330,5,0.011090248823165894,-0.009871277026832104
2316,330,6,-0.0023388811387121677,-0.008037992753088474
2317,331,0,0.024183696135878563,-0.004369388800114393
2318,331,1,-0.006974225863814354,-0.008117475546896458
2319,331,2,-0.004615160170942545,0.012575829401612282
2320,331,3,-0.0005039282259531319,0.0016494765877723694
2321,331,4,-0.003933211788535118,0.009454685263335705
2322,331,5,0.049509160220623016,-0.008222418837249279
2323,331,6,0.0009646645630709827,0.002909434959292412
2324,332,0,0.02996782585978508,0.006458778865635395
2325,332,1,-0.020100843161344528,-0.002626681700348854
2326,332,2,0.0052453381940722466,0.016377536579966545
2327,332,3,-0.005404406692832708,0.0016116872429847717
2328,332,4,-0.004028466995805502,0.005541983991861343
2329,332,5,0.006960846018046141,-0.008327621035277843
2330,332,6,-0.008874401450157166,-0.006464638747274876
2331,333,0,0.008203563280403614,0.0025461805053055286
2332,333,1,-0.00493700010702014,-0.00536630442366004
2333,333,2,0.0009188791736960411,0.013460719957947731
2334,333,3,0.0038553117774426937,0.0038278773427009583
2335,333,4,0.10095103085041046,0.003220740705728531
2336,333,5,0.01594676449894905,-0.010788681916892529
2337,333,6,-0.003760556224733591,-0.0046961246989667416
2338,334,0,0.03206631913781166,0.0029071462340652943
2339,334,1,-0.005092121660709381,-0.01715889200568199
2340,334,2,0.03249021992087364,0.024449674412608147
2341,334,3,-0.02916879393160343,0.012413926422595978
2342,334,4,0.01665058173239231,-0.004192989319562912
2343,334,5,0.027951601892709732,-0.026259947568178177
2344,334,6,0.004956867080181837,-0.004992784466594458
2345,335,0,0.020414916798472404,0.008944353088736534
2346,335,1,-0.02919706143438816,-0.005702876951545477
2347,335,2,0.013931192457675934,0.0007623089477419853
2348,335,3,0.002576918341219425,0.0012077167630195618
2349,335,4,-0.010191221721470356,0.007294106297194958
2350,335,5,0.0036246341187506914,-0.026470068842172623
2351,335,6,0.02007799968123436,-0.010676824487745762
2352,336,0,0.0027718772180378437,0.0021689129061996937
2353,336,1,0.010442225262522697,-0.006529771722853184
2354,336,2,0.0,0.005602266173809767
2355,336,3,-0.0054711815901100636,0.005826868116855621
2356,336,4,-0.007335001137107611,0.002548251301050186
2357,336,5,-0.0043103378266096115,-0.022835494950413704
2358,336,6,-0.005565802566707134,-0.01035353634506464
2359,337,0,0.012544797733426094,0.002400894183665514
2360,337,1,0.0031858047004789114,-0.004501038696616888
2361,337,2,0.002117192605510354,0.009846711531281471
2362,337,3,-0.0056338063441216946,0.0035470202565193176
2363,337,4,-0.005665726028382778,0.0010624267160892487
2364,337,5,-0.00498576695099473,-0.020304562523961067
2365,337,6,-0.0032211518846452236,-0.012723157182335854
2366,338,0,0.035128820687532425,0.00572865130379796
2367,338,1,-0.01352433767169714,-0.00815435592085123
2368,338,2,-0.0016309510683640838,0.0012126518413424492
2369,338,3,-0.024299273267388344,0.0005201771855354309
2370,338,4,0.008789771236479282,0.000596512109041214
2371,338,5,0.031896743923425674,-0.01766263134777546
2372,338,6,0.05558912456035614,-0.00029502250254154205
2373,339,0,0.01134521048516035,0.01342078112065792
2374,339,1,-0.0055200145579874516,-0.0008849445730447769
2375,339,2,0.009131659753620625,0.010225201025605202
2376,339,3,0.00461325841024518,-0.0002896413207054138
2377,339,4,0.004063783213496208,0.01580718345940113
2378,339,5,-0.010074246674776077,-0.02241426892578602
2379,339,6,-0.0016069280682131648,-0.002945737913250923
2380,340,0,0.01640254631638527,0.004680771846324205
2381,340,1,-0.010839851573109627,-0.008255177177488804
2382,340,2,-0.0025856802240014076,0.015015269629657269
2383,340,3,-0.01135729718953371,-0.005146108567714691
2384,340,4,-0.0010614476632326841,0.015963571146130562
2385,340,5,0.018937524408102036,-0.009208696894347668
2386,340,6,-0.007741924375295639,0.0043719918467104435
2387,341,0,0.007394542917609215,0.015269746072590351
2388,341,1,-0.01406901702284813,-0.0021680686622858047
2389,341,2,0.0011168195633217692,0.014214242808520794
2390,341,3,0.0019831338431686163,-0.0026316866278648376
2391,341,4,0.02065812610089779,-0.0049538277089595795
2392,341,5,0.008847430348396301,-0.017618359997868538
2393,341,6,-0.03267662972211838,-0.014970744028687477
2394,342,0,0.015315258875489235,0.0018556013237684965
2395,342,1,-0.00255906255915761,-0.009062194265425205
2396,342,2,0.000675286864861846,0.00043144356459379196
2397,342,3,-0.009040618315339088,0.007489539682865143
2398,342,4,-0.04016895964741707,-0.0017426572740077972
2399,342,5,0.013760938309133053,-0.01817542500793934
2400,342,6,-0.0034985202364623547,-0.0037039308808743954
2401,343,0,0.051611363887786865,-0.007666717283427715
2402,343,1,-0.012672880664467812,-0.005671688821166754
2403,343,2,0.0021003535948693752,0.017180142924189568
2404,343,3,-0.02142520248889923,0.0024128928780555725
2405,343,4,0.012375070713460445,-0.009588521905243397
2406,343,5,0.1135401502251625,-0.012225287966430187
2407,343,6,0.06143128499388695,-0.003207394853234291
2408,344,0,0.03808419778943062,0.001570244086906314
2409,344,1,0.011982015334069729,-0.00824249628931284
2410,344,2,-0.005798120051622391,0.02501669153571129
2411,344,3,0.016144944354891777,0.0027071014046669006
2412,344,4,0.006282839924097061,0.0023860223591327667
2413,344,5,0.015428927727043629,-0.007506701163947582
2414,344,6,-0.006148743908852339,-0.0011481884866952896
2415,345,0,-0.009451574645936489,0.014201422221958637
2416,345,1,-0.002806004136800766,-0.0008346978574991226
2417,345,2,-0.00405132444575429,0.014392579905688763
2418,345,3,0.01141954492777586,0.0067308321595191956
2419,345,4,0.0023254728876054287,0.009058418683707714
2420,345,5,0.001014094683341682,-0.021910997107625008
2421,345,6,-0.0039939675480127335,0.0017874222248792648
2422,346,0,0.00320314965210855,0.0112889613956213
2423,346,1,-0.019878460094332695,-0.00056479312479496
2424,346,2,0.0,0.0036080139689147472
2425,346,3,0.0019966138061136007,-0.004479847848415375
2426,346,4,-0.01195589266717434,0.016985999420285225
2427,346,5,0.007217909675091505,-0.03066195920109749
2428,346,6,0.00400458974763751,-0.010573157109320164
2429,347,0,0.007992158643901348,0.0020649922080338
2430,347,1,-0.012013412080705166,0.002985691651701927
2431,347,2,0.00826848205178976,0.01894250325858593
2432,347,3,-0.016401350498199463,-0.0016948506236076355
2433,347,4,0.016184410080313683,0.00363771989941597
2434,347,5,0.030164122581481934,-0.011755856685340405
2435,347,6,-0.018271230161190033,-0.0017733294516801834
2436,348,0,0.0038019102066755295,0.030494410544633865
2437,348,1,0.0018137006554752588,-0.008028634823858738
2438,348,2,-0.010543107986450195,0.009456241503357887
2439,348,3,0.03551819175481796,0.008061178028583527
2440,348,4,0.012680606916546822,0.019149454310536385
2441,348,5,0.011598042212426662,-0.0037235207855701447
2442,348,6,-0.015472746454179287,0.004982462618499994
2443,349,0,0.014503415673971176,-0.004104952793568373
2444,349,1,-0.006889707874506712,0.013319334015250206
2445,349,2,-0.014568725600838661,0.013979817740619183
2446,349,3,0.01333695650100708,-0.0030871257185935974
2447,349,4,0.0017369712004438043,-0.009013202972710133
2448,349,5,0.016413550823926926,-0.0185855645686388
2449,349,6,0.003790697082877159,-0.012875774875283241
2450,350,0,0.018451036885380745,0.010510405525565147
2451,350,1,-0.012455219402909279,0.0015571769326925278
2452,350,2,0.0027389689348638058,0.008641207590699196
2453,350,3,0.0031128108967095613,-0.001705370843410492
2454,350,4,-0.0025964942760765553,0.010878476314246655
2455,350,5,0.0047618066892027855,-0.01816052384674549
2456,350,6,0.00682478304952383,-0.009240307845175266
2457,351,0,0.018554246053099632,-0.0051912772469222546
2458,351,1,-0.009687247686088085,0.005342146847397089
2459,351,2,0.0025518673937767744,0.010747397318482399
2460,351,3,-0.004666529130190611,0.0007135644555091858
2461,351,4,-0.022163016721606255,0.0015542097389698029
2462,351,5,0.019505251199007034,-0.014023618772625923
2463,351,6,-0.01036764681339264,-0.0007900986820459366
2464,352,0,0.0,0.022865967825055122
2465,352,1,-0.008797727525234222,-0.0038305013440549374
2466,352,2,0.010059286840260029,0.007737006060779095
2467,352,3,-0.0111306793987751,-0.0015217289328575134
2468,352,4,-0.013625487685203552,0.0016732551157474518
2469,352,5,-0.006606599781662226,-0.012481051497161388
2470,352,6,-0.029020726680755615,-0.014385217800736427
2471,353,0,0.008105344139039516,0.014973361976444721
2472,353,1,-0.0189698226749897,-3.9735808968544006e-05
2473,353,2,0.01869635097682476,0.009646320715546608
2474,353,3,0.018604684621095657,0.0017630234360694885
2475,353,4,0.01073676161468029,0.0018959827721118927
2476,353,5,0.005006058141589165,-0.019338684156537056
2477,353,6,-0.023326469585299492,-0.01373266614973545
2478,354,0,0.01569508947432041,0.015462626703083515
2479,354,1,-0.005328378640115261,-0.0006692502647638321
2480,354,2,0.00956597551703453,0.007022048346698284
2481,354,3,-0.0035627116449177265,0.007552720606327057
2482,354,4,-0.00410799914970994,0.017216505482792854
2483,354,5,0.0071806348860263824,-0.020389677956700325
2484,354,6,-0.0008343239314854145,0.005967965815216303
2485,355,0,0.012435748241841793,0.00018065115727949888
2486,355,1,-0.018212633207440376,-0.012067043222486973
2487,355,2,0.01164800301194191,0.0020819560158997774
2488,355,3,0.0017057519871741533,0.009005732834339142
2489,355,4,-0.0012771985493600368,0.0005528666079044342
2490,355,5,-0.004688713699579239,-0.030690375715494156
2491,355,6,0.0017129725310951471,-0.011034288443624973
2492,356,0,0.024412287399172783,0.014340718276798725
2493,356,1,-0.015464558266103268,-0.004606002476066351
2494,356,2,0.011330007575452328,0.011413300409913063
2495,356,3,-0.008402282372117043,0.00020343810319900513
2496,356,4,-0.002074369229376316,0.007806229405105114
2497,356,5,0.004806981422007084,-0.002298373728990555
2498,356,6,-0.012929928489029408,-0.004914478864520788
2499,357,0,0.011455461382865906,0.005413998384028673
2500,357,1,-0.0023843087255954742,-0.0019058529287576675
2501,357,2,0.0071700215339660645,0.010387862101197243
2502,357,3,0.007890488021075726,0.00786561518907547
2503,357,4,-0.01241989340633154,0.01404428668320179
2504,357,5,-0.005542868748307228,-0.027616802603006363
2505,357,6,-0.005394162144511938,0.0022992100566625595
2506,358,0,0.005229005124419928,0.008555641397833824
2507,358,1,-0.006170377600938082,-0.007429697550833225
2508,358,2,0.000974586233496666,0.011624360457062721
2509,358,3,0.02751527726650238,0.006907470524311066
2510,358,4,0.013371812179684639,0.005563143640756607
2511,358,5,-0.005160290747880936,-0.03260421007871628
2512,358,6,-0.01768501102924347,-0.004724332597106695
2513,359,0,0.024352559819817543,0.005159218329936266
2514,359,1,-0.006871301215142012,0.0015835519880056381
2515,359,2,0.001395749393850565,0.01731797866523266
2516,359,3,-0.0037917019799351692,-0.002112172544002533
2517,359,4,-0.006619571708142757,0.0030096210539340973
2518,359,5,0.006678817793726921,-0.004900384694337845
2519,359,6,0.0006468752981163561,-0.011596412397921085
2520,360,0,0.024030150845646858,0.002181996125727892
2521,360,1,-0.02843794971704483,-0.010159381665289402
2522,360,2,0.008494528010487556,0.0030449882615357637
2523,360,3,-0.0051755402237176895,0.00927097350358963
2524,360,4,-0.0048963832668960094,0.0011402703821659088
2525,360,5,0.011481266468763351,-0.02420988865196705
2526,360,6,0.03243136778473854,-0.004500301089137793
2527,361,0,0.016360869631171227,-0.008283058181405067
2528,361,1,-0.00825513806194067,-0.007933535613119602
2529,361,2,0.00405789352953434,0.020805804058909416
2530,361,3,0.0008808475686237216,0.003959871828556061
2531,361,4,-0.0047109657898545265,-0.01512470655143261
2532,361,5,0.009466367773711681,-0.0012285895645618439
2533,361,6,-0.003812852082774043,0.017637167125940323
2534,362,0,0.024798179045319557,0.011944970116019249
2535,362,1,0.012192783877253532,-0.0026331190019845963
2536,362,2,0.01213865540921688,0.006832445971667767
2537,362,3,-0.0057676718570292,-0.00019454210996627808
2538,362,4,0.001381231821142137,-0.0004596523940563202
2539,362,5,0.0024826880544424057,-0.010429742746055126
2540,362,6,-0.005411763675510883,-0.010545768775045872
2541,363,0,0.0006487862556241453,0.007284422405064106
2542,363,1,0.0029986444860696793,-0.026535388082265854
2543,363,2,-0.011635443195700645,0.01037212647497654
2544,363,3,0.07733812183141708,0.006742663681507111
2545,363,4,0.0019729435443878174,-0.00905079860240221
2546,363,5,0.00855804979801178,-0.030380818992853165
2547,363,6,-0.023729095235466957,-0.013144107535481453
2548,364,0,0.00583643326535821,-3.088574158027768e-05
2549,364,1,-0.0024549521040171385,-0.003685274627059698
2550,364,2,-0.005145659204572439,0.01190408505499363
2551,364,3,0.015292080119252205,0.008913286030292511
2552,364,4,0.011960792355239391,0.011001738719642162
2553,364,5,-0.0020793869625777006,-0.023098813369870186
2554,364,6,-0.009376483969390392,0.007549433968961239
2555,365,0,0.025724541395902634,0.004798938054591417
2556,365,1,-0.012880063615739346,-0.010106452740728855
2557,365,2,0.006495357491075993,0.013267243281006813
2558,365,3,-0.007367300800979137,0.002269335091114044
2559,365,4,0.0007479889318346977,0.005852986127138138
2560,365,5,0.013625369407236576,-0.014227243140339851
2561,365,6,-0.008224152028560638,-0.00504606356844306
2562,366,0,0.030375072732567787,0.005032290238887072
2563,366,1,-0.009224982932209969,-0.0030112657696008682
2564,366,2,0.007792843971401453,0.015731243416666985
2565,366,3,-0.004016960505396128,0.005648650228977203
2566,366,4,-0.006755346432328224,0.0018195845186710358
2567,366,5,0.011470945551991463,-0.011641624383628368
